#,ms,lat,lon,speed_kmh,freq_hz
561,2224297,59.326973,13.501075,0.00,0.0389
562,2227297,59.326973,13.501076,0.00,0.0362
563,2229297,59.326973,13.501077,0.00,0.0389
564,2232296,59.326969,13.501079,0.00,0.0278
565,2235296,59.326969,13.501080,0.00,0.0334
566,2238292,59.326969,13.501081,0.00,0.0139
567,2240293,59.326969,13.501081,0.00,0.0222
568,2242296,59.326965,13.501081,0.00,0.0556
569,2245292,59.326965,13.501082,0.00,0.0056
570,2247293,59.326965,13.501083,0.00,0.0056
571,2249294,59.326965,13.501083,0.00,0.0056
572,2251296,59.326965,13.501083,0.00,0.0167
573,2253296,59.326965,13.501082,0.00,0.0139
574,2256294,59.326965,13.501081,0.00,0.0056
575,2258294,59.326965,13.501081,0.00,0.0028
576,2261296,59.326965,13.501081,0.00,0.0139
577,2264295,59.326965,13.501082,0.00,0.0278
578,2266296,59.326965,13.501083,0.00,0.0139
579,2269294,59.326962,13.501086,0.00,0.0000
580,2271295,59.326962,13.501087,0.00,0.0028
581,2273296,59.326962,13.501088,0.00,0.0028
582,2275296,59.326962,13.501088,0.00,0.0139
583,2277299,59.326962,13.501089,0.00,0.0056
584,2280296,59.326962,13.501091,0.00,0.0083
585,2283297,59.326962,13.501092,0.00,0.0000
586,2286296,59.326962,13.501092,0.00,0.0083
587,2288296,59.326962,13.501091,0.00,0.0083
588,2290297,59.326965,13.501091,0.00,0.0139
589,2293297,59.326965,13.501090,0.00,0.0195
590,2295297,59.326965,13.501091,0.00,0.0167
591,2298296,59.326965,13.501091,0.00,0.0167
592,2300296,59.326969,13.501091,0.00,0.0278
593,2303296,59.326969,13.501092,0.00,0.0278
594,2305296,59.326965,13.501093,0.00,0.0417
595,2307296,59.326965,13.501094,0.00,0.0250
596,2310292,59.326965,13.501094,0.00,0.0139
597,2312294,59.326962,13.501095,0.00,0.0056
598,2314294,59.326962,13.501096,0.00,0.0083
599,2317294,59.326962,13.501096,0.00,0.0278
600,2319296,59.326962,13.501097,0.00,0.0389
601,2321301,59.326958,13.501098,0.00,0.0250
602,2324294,59.326958,13.501098,0.00,0.0056
603,2326294,59.326954,13.501097,0.00,0.0056
604,2328294,59.326954,13.501098,0.00,0.0000
605,2331296,59.326954,13.501098,0.00,0.0139
606,2334295,59.326954,13.501099,0.00,0.0139
607,2337294,59.326954,13.501100,0.00,0.0083
608,2340294,59.326950,13.501101,0.00,0.0250
609,2343293,59.326950,13.501103,0.00,0.0167
610,2345293,59.326950,13.501103,0.00,0.0167
611,2347293,59.326950,13.501103,0.00,0.0195
612,2349295,59.326950,13.501102,0.00,0.0139
613,2352293,59.326950,13.501100,0.00,0.0250
614,2354293,59.326950,13.501099,0.00,0.0167
615,2356293,59.326950,13.501098,0.00,0.0083
616,2358293,59.326950,13.501097,0.00,0.0028
617,2360296,59.326950,13.501097,0.00,0.0083
618,2363296,59.326950,13.501096,0.00,0.0083
619,2365296,59.326950,13.501095,0.00,0.0000
620,2367296,59.326954,13.501094,0.00,0.0056
621,2369296,59.326954,13.501093,0.00,0.0056
622,2371296,59.326954,13.501092,0.00,0.0028
623,2374295,59.326958,13.501091,0.00,0.0028
624,2377294,59.326958,13.501091,0.00,0.0056
625,2379298,59.326954,13.501091,0.00,0.0000
626,2381299,59.326954,13.501091,0.00,0.0139
627,2384293,59.326954,13.501091,0.00,0.0111
628,2386293,59.326954,13.501092,0.00,0.0222
629,2388294,59.326954,13.501091,0.00,0.0167
630,2391293,59.326950,13.501090,0.00,0.0250
631,2393296,59.326950,13.501090,0.00,0.0195
632,2396293,59.326950,13.501089,0.00,0.0389
633,2398293,59.326950,13.501088,0.00,0.0111
634,2401293,59.326946,13.501088,0.00,0.0083
635,2403294,59.326946,13.501088,0.00,0.0167
636,2405294,59.326946,13.501088,0.00,0.0083
637,2407294,59.326946,13.501089,0.00,0.0167
638,2409294,59.326946,13.501089,0.00,0.0083
639,2412292,59.326946,13.501089,0.00,0.0083
640,2414292,59.326946,13.501088,0.00,0.0083
641,2416293,59.326946,13.501086,0.00,0.0083
642,2419293,59.326946,13.501085,0.00,0.0000
643,2421296,59.326946,13.501084,0.00,0.0111
644,2424293,59.326946,13.501084,0.00,0.0167
645,2426294,59.326946,13.501084,0.00,0.0306
646,2428294,59.326946,13.501085,0.00,0.0278
647,2430294,59.326946,13.501085,0.00,0.0362
648,2432294,59.326946,13.501086,0.00,0.0222
649,2435292,59.326946,13.501086,0.00,0.0195
650,2437295,59.326946,13.501087,0.00,0.0139
651,2439296,59.326946,13.501088,0.00,0.0139
652,2441301,59.326942,13.501089,0.00,0.0222
653,2444291,59.326942,13.501090,0.00,0.0056
654,2446294,59.326942,13.501091,0.00,0.0139
655,2449295,59.326942,13.501092,0.00,0.0111
656,2452290,59.326942,13.501091,0.00,0.0222
657,2454290,59.326942,13.501091,0.00,0.0250
658,2457292,59.326942,13.501092,0.00,0.0111
659,2460291,59.326942,13.501094,0.00,0.0028
660,2463290,59.326942,13.501096,0.00,0.0362
661,2465292,59.326942,13.501096,0.00,0.0056
662,2468289,59.326942,13.501096,0.00,0.0222
663,2470289,59.326942,13.501095,0.00,0.0306
664,2472289,59.326942,13.501095,0.00,0.0473
665,2474289,59.326942,13.501094,0.00,0.0306
666,2477289,59.326946,13.501094,0.00,0.0362
667,2479290,59.326946,13.501093,0.00,0.0139
668,2482290,59.326946,13.501093,0.00,0.0250
669,2485291,59.326946,13.501092,0.00,0.0250
670,2488289,59.326946,13.501092,0.00,0.0167
671,2490290,59.326946,13.501093,0.00,0.0222
672,2493290,59.326942,13.501095,0.00,0.0167
673,2496289,59.326942,13.501097,0.00,0.0111
674,2498291,59.326942,13.501099,0.00,0.0167
675,2501297,59.326942,13.501100,0.00,0.0056
676,2504290,59.326942,13.501100,0.00,0.0056
677,2506291,59.326942,13.501101,0.00,0.0056
678,2509291,59.326942,13.501101,0.00,0.0222
679,2511291,59.326942,13.501101,0.00,0.0278
680,2513291,59.326942,13.501101,0.00,0.0167
681,2516290,59.326942,13.501101,0.00,0.0417
682,2519289,59.326942,13.501102,0.00,0.0083
683,2521290,59.326942,13.501103,0.00,0.0139
684,2524289,59.326942,13.501103,0.00,0.0111
685,2526289,59.326939,13.501103,0.00,0.0056
686,2528289,59.326939,13.501103,0.00,0.0167
687,2531291,59.326939,13.501101,0.00,0.0167
688,2534288,59.326939,13.501100,0.00,0.0195
689,2536289,59.326939,13.501099,0.00,0.0111
690,2539289,59.326935,13.501098,0.00,0.0195
691,2541289,59.326935,13.501099,0.00,0.0334
692,2543289,59.326935,13.501099,0.00,0.0222
693,2546289,59.326935,13.501099,0.00,0.0250
694,2549289,59.326935,13.501099,0.00,0.0083
695,2551289,59.326935,13.501099,0.00,0.0000
696,2553289,59.326935,13.501099,0.00,0.0111
697,2555289,59.326935,13.501098,0.00,0.0167
698,2557290,59.326935,13.501097,0.00,0.0083
699,2559291,59.326935,13.501096,0.00,0.0139
700,2561297,59.326935,13.501095,0.00,0.0195
701,2564289,59.326935,13.501092,0.00,0.0195
702,2566289,59.326935,13.501091,0.00,0.0111
703,2568289,59.326935,13.501090,0.00,0.0111
704,2570289,59.326935,13.501090,0.00,0.0167
705,2572291,59.326935,13.501090,0.00,0.0222
706,2574291,59.326935,13.501090,0.00,0.0056
707,2577290,59.326935,13.501089,0.00,0.0167
708,2579291,59.326935,13.501088,0.00,0.0222
709,2582289,59.326931,13.501087,0.00,0.0139
710,2584290,59.326931,13.501084,0.00,0.0167
711,2587290,59.326931,13.501081,0.00,0.0139
712,2590289,59.326931,13.501078,0.00,0.0083
713,2592291,59.326931,13.501076,0.00,0.0083
714,2595289,59.326931,13.501074,0.00,0.0222
715,2597291,59.326931,13.501073,0.00,0.0167
716,2600288,59.326927,13.501073,0.00,0.0111
717,2602288,59.326927,13.501074,0.00,0.0111
718,2604288,59.326927,13.501075,0.00,0.0167
719,2606288,59.326927,13.501075,0.00,0.0139
720,2608289,59.326923,13.501074,0.00,0.0167
721,2611289,59.326923,13.501072,0.00,0.0139
722,2613290,59.326923,13.501071,0.00,0.0139
723,2616290,59.326923,13.501070,0.00,0.0111
724,2619290,59.326920,13.501069,0.00,0.0083
725,2621294,59.326920,13.501069,0.00,0.0083
726,2624288,59.326920,13.501069,0.00,0.0111
727,2627289,59.326920,13.501071,0.00,0.0139
728,2629289,59.326920,13.501072,0.00,0.0028
729,2631289,59.326920,13.501074,0.00,0.0083
730,2633291,59.326920,13.501076,0.00,0.0056
731,2636289,59.326916,13.501079,0.00,0.0083
732,2638289,59.326916,13.501081,0.00,0.0000
733,2640289,59.326916,13.501082,0.00,0.0111
734,2643291,59.326916,13.501083,0.00,0.0000
735,2645291,59.326916,13.501082,0.00,0.0111
736,2648290,59.326916,13.501082,0.00,0.0111
737,2651291,59.326916,13.501082,0.00,0.0028
738,2653291,59.326916,13.501082,0.00,0.0000
739,2655292,59.326916,13.501082,0.00,0.0056
740,2658290,59.326916,13.501081,0.00,0.0056
741,2661283,59.326920,13.501081,0.00,0.2197
742,2663285,59.326931,13.501078,3.22,0.4839
743,2666279,59.326969,13.500931,13.95,2.0939
744,2669268,59.327026,13.500835,9.57,1.4377
745,2671276,59.327076,13.500872,11.85,1.7797
746,2673280,59.327030,13.501192,22.00,3.3036
747,2679276,59.326653,13.502347,48.34,7.2578
748,2681281,59.326561,13.502589,54.34,8.1588
749,2684274,59.326336,13.503015,53.39,8.0170
750,2687275,59.326035,13.503462,51.17,7.6833
751,2690273,59.325768,13.504015,53.54,8.0392
752,2693265,59.326309,13.502868,10.17,1.5266
753,2695268,59.326427,13.502624,5.56,0.8342
754,2701267,59.326385,13.502540,2.02,0.3031
755,2703272,59.326393,13.502146,4.74,0.7119
756,2705279,59.326550,13.501610,10.56,1.5850
757,2708270,59.326588,13.501019,17.76,2.6668
758,2715286,59.326653,13.500882,5.24,0.7870
759,2717288,59.326790,13.500976,0.00,0.0167
760,2719288,59.326855,13.501023,0.00,0.0139
761,2721293,59.326874,13.501034,0.00,0.0028
762,2723293,59.326889,13.501039,0.00,0.0083
763,2725293,59.326900,13.501047,0.00,0.0056
764,2727295,59.326904,13.501050,0.00,0.0028
765,2729296,59.326912,13.501050,0.00,0.0028
766,2732293,59.326916,13.501049,0.00,0.0000
767,2734293,59.326916,13.501050,0.00,0.0028
768,2737289,59.326920,13.501050,0.00,0.0056
769,2739291,59.326920,13.501051,0.00,0.0222
770,2742298,59.326923,13.501052,0.00,0.0083
771,2745286,59.326923,13.501052,0.00,0.0167
772,2747287,59.326927,13.501052,0.00,0.0111
773,2750286,59.326927,13.501053,0.00,0.0111
774,2752285,59.326927,13.501054,0.00,0.0111
775,2754285,59.326927,13.501055,0.00,0.0111
776,2756285,59.326931,13.501056,0.00,0.0111
777,2758285,59.326931,13.501056,0.00,0.0028
778,2760286,59.326931,13.501057,0.00,0.0111
779,2763285,59.326931,13.501057,0.00,0.0000
780,2765286,59.326931,13.501056,0.00,0.0222
781,2767286,59.326931,13.501055,0.00,0.0028
782,2770284,59.326927,13.501054,0.00,0.0111
783,2772284,59.326927,13.501053,0.00,0.0167
784,2774285,59.326927,13.501054,0.00,0.0083
785,2776286,59.326927,13.501055,0.00,0.0139
786,2779285,59.326923,13.501056,0.00,0.0445
787,2781286,59.326920,13.501058,0.00,0.0167
788,2783287,59.326920,13.501059,0.00,0.0250
789,2785287,59.326920,13.501060,0.00,0.0362
790,2787287,59.326916,13.501061,0.00,0.0334
791,2790286,59.326916,13.501062,0.00,0.0167
792,2792287,59.326912,13.501062,0.00,0.0250
793,2795287,59.326912,13.501064,0.00,0.0139
794,2797287,59.326912,13.501065,0.00,0.0278
795,2799287,59.326908,13.501066,0.00,0.0250
796,2801294,59.326908,13.501067,0.00,0.0556
797,2804286,59.326904,13.501069,0.00,0.0640
798,2806286,59.326900,13.501070,0.00,0.0389
799,2809283,59.326897,13.501073,0.00,0.0306
800,2811283,59.326897,13.501075,0.00,0.0278
801,2813283,59.326893,13.501076,0.00,0.0362
802,2815284,59.326893,13.501077,0.00,0.0306
803,2818283,59.326889,13.501080,0.00,0.0556
804,2820284,59.326885,13.501081,0.00,0.0389
805,2822284,59.326885,13.501084,0.00,0.0334
806,2825281,59.326881,13.501088,0.00,0.0695
807,2827283,59.326881,13.501090,0.00,0.0473
808,2829285,59.326881,13.501092,0.00,0.0667
809,2831286,59.326881,13.501093,0.00,0.0083
810,2834282,59.326885,13.501095,0.00,0.0111
811,2836282,59.326893,13.501096,0.00,0.0334
812,2839284,59.326904,13.501099,0.00,0.0278
813,2842282,59.326912,13.501101,0.00,0.0473
814,2844282,59.326920,13.501103,0.00,0.0250
815,2846285,59.326931,13.501107,0.00,0.0195
816,2849280,59.326939,13.501113,0.00,0.0334
817,2851287,59.326939,13.501115,0.00,0.0501
818,2854287,59.326939,13.501117,0.00,0.1140
819,2856287,59.326935,13.501116,0.00,0.1279
820,2858288,59.326935,13.501117,0.00,0.0334
821,2860290,59.326939,13.501118,0.00,0.0473
822,2862301,59.326939,13.501117,0.00,0.0584
823,2865286,59.326942,13.501116,0.00,0.0111
824,2868283,59.326950,13.501113,0.00,0.0083
825,2871283,59.326958,13.501111,0.00,0.0139
826,2874278,59.326965,13.501107,0.00,0.0222
827,2876282,59.326973,13.501105,0.00,0.0195
828,2879279,59.326977,13.501100,0.00,0.0195
829,2881279,59.326981,13.501096,0.00,0.0278
830,2883281,59.326984,13.501094,0.00,0.0111
831,2885282,59.326984,13.501092,0.00,0.0139
832,2887282,59.326988,13.501091,0.00,0.0250
833,2890283,59.326988,13.501090,0.00,0.0417
834,2893280,59.326988,13.501089,0.00,0.0028
835,2896276,59.326988,13.501090,0.00,0.0473
836,2898277,59.326988,13.501090,0.00,0.0139
837,2900280,59.326988,13.501090,0.00,0.0222
838,2902281,59.326988,13.501090,0.00,0.0640
839,2904281,59.326988,13.501090,0.00,0.0000
840,2906281,59.326984,13.501089,0.00,0.0695
841,2908282,59.326984,13.501089,0.00,0.0417
842,2911281,59.326984,13.501087,0.00,0.0195
843,2913281,59.326984,13.501087,0.00,0.0139
844,2915281,59.326984,13.501087,0.00,0.0111
845,2917282,59.326984,13.501087,0.00,0.0167
846,2919283,59.326984,13.501087,0.00,0.0250
847,2921283,59.326984,13.501086,0.00,0.0918
848,2923283,59.326984,13.501086,0.00,0.0167
849,2925283,59.326984,13.501086,0.00,0.0195
850,2928283,59.326984,13.501085,0.00,0.0334
851,2931281,59.326984,13.501084,0.00,0.0417
852,2933284,59.326984,13.501085,0.00,0.0111
853,2935284,59.326984,13.501085,0.00,0.0028
854,2937285,59.326984,13.501085,0.00,0.1363
855,2940284,59.326984,13.501086,0.00,0.1474
856,2942284,59.326984,13.501087,0.00,0.0751
857,2945283,59.326981,13.501088,0.00,0.0806
858,2947284,59.326977,13.501089,0.00,0.0445
859,2950282,59.326977,13.501090,0.00,0.0806
860,2952283,59.326977,13.501090,0.00,0.0389
861,2955282,59.326977,13.501090,0.00,0.0362
862,2957283,59.326977,13.501090,0.00,0.0528
863,2960282,59.326973,13.501091,0.00,0.0473
864,2962282,59.326973,13.501091,0.00,0.0556
865,2965282,59.326969,13.501093,0.00,0.0473
866,2967284,59.326969,13.501096,0.00,0.0695
867,2970281,59.326969,13.501098,0.00,0.0250
868,2972283,59.326965,13.501100,0.00,0.0334
869,2975285,59.326965,13.501101,0.00,0.0250
870,2978284,59.326965,13.501101,0.00,0.0389
871,2981286,59.326965,13.501102,0.00,0.0473
872,2984282,59.326969,13.501102,0.00,0.0501
873,2986283,59.326965,13.501103,0.00,0.0751
874,2988284,59.326965,13.501105,0.00,0.0501
875,2991284,59.326969,13.501108,0.00,0.0389
876,2994284,59.326969,13.501109,0.00,0.0779
877,2996285,59.326969,13.501111,0.00,0.0389
878,2999285,59.326965,13.501112,0.00,0.0612
879,3002282,59.326965,13.501112,0.00,0.0389
880,3004283,59.326965,13.501113,0.00,0.0389
881,3006284,59.326962,13.501113,0.00,0.0389
882,3008284,59.326962,13.501114,0.00,0.0362
883,3010284,59.326962,13.501114,0.00,0.0167
884,3013285,59.326958,13.501113,0.00,0.0222
885,3016280,59.326958,13.501112,0.00,0.0584
886,3018284,59.326958,13.501112,0.00,0.0528
887,3021282,59.326958,13.501113,0.00,0.0501
888,3024278,59.326958,13.501116,0.00,0.0362
889,3026283,59.326954,13.501117,0.00,0.0473
890,3029282,59.326954,13.501119,0.00,0.0528
891,3032278,59.326954,13.501121,0.00,0.0362
892,3034280,59.326954,13.501122,0.00,0.0306
893,3036282,59.326954,13.501124,0.00,0.0250
894,3038283,59.326954,13.501126,0.00,0.0417
895,3041283,59.326954,13.501129,0.00,0.0473
896,3044281,59.326954,13.501130,0.00,0.0445
897,3046281,59.326954,13.501130,0.00,0.0528
898,3049280,59.326954,13.501130,0.00,0.0501
899,3051281,59.326954,13.501131,0.00,0.0334
900,3053281,59.326954,13.501132,0.00,0.0417
901,3056281,59.326950,13.501133,0.00,0.0417
902,3058282,59.326946,13.501134,0.00,0.0723
903,3060282,59.326946,13.501134,0.00,0.0334
904,3063281,59.326942,13.501134,0.00,0.0417
905,3065281,59.326942,13.501135,0.00,0.0278
906,3067281,59.326939,13.501135,0.00,0.0389
907,3069282,59.326939,13.501135,0.00,0.0362
908,3072281,59.326935,13.501135,0.00,0.0139
909,3074281,59.326935,13.501136,0.00,0.0139
910,3076281,59.326935,13.501136,0.00,0.0028
911,3079281,59.326935,13.501136,0.00,0.0083
912,3081284,59.326935,13.501137,0.00,0.0195
913,3084280,59.326935,13.501138,0.00,0.0083
914,3086282,59.326935,13.501140,0.00,0.0083
915,3088282,59.326935,13.501141,0.00,0.0056
916,3091279,59.326935,13.501143,0.00,0.0139
917,3093279,59.326935,13.501143,0.00,0.0167
918,3095279,59.326935,13.501143,0.00,0.0222
919,3098282,59.326935,13.501145,0.00,0.0111
920,3101281,59.326935,13.501145,0.00,0.0083
921,3103281,59.326935,13.501145,0.00,0.0222
922,3106279,59.326935,13.501144,0.00,0.0083
923,3109277,59.326935,13.501143,0.00,0.0167
924,3111280,59.326935,13.501142,0.00,0.0306
925,3114280,59.326935,13.501140,0.00,0.0195
926,3116280,59.326935,13.501138,0.00,0.0139
927,3119280,59.326935,13.501135,0.00,0.0028
928,3121281,59.326935,13.501133,0.00,0.0056
929,3124279,59.326935,13.501131,0.00,0.0028
930,3127279,59.326935,13.501127,0.00,0.0139
931,3129281,59.326935,13.501125,0.00,0.0056
932,3131282,59.326935,13.501122,0.00,0.0417
933,3134279,59.326931,13.501119,0.00,0.0083
934,3136282,59.326931,13.501116,0.00,0.0195
935,3138282,59.326927,13.501113,0.00,0.0445
936,3140283,59.326927,13.501111,0.00,0.0417
937,3143281,59.326927,13.501110,0.00,0.0362
938,3145282,59.326923,13.501110,0.00,0.0222
939,3148280,59.326923,13.501109,0.00,0.0278
940,3150281,59.326923,13.501108,0.00,0.0278
941,3153281,59.326923,13.501108,0.00,0.0417
942,3155282,59.326927,13.501108,0.00,0.0417
943,3157286,59.326927,13.501109,0.00,0.0278
944,3159285,59.326927,13.501109,0.00,0.0195
945,3162294,59.326931,13.501109,0.00,0.0195
946,3165279,59.326931,13.501109,0.00,0.0250
947,3167280,59.326931,13.501108,0.00,0.0445
948,3170279,59.326935,13.501107,0.00,0.0445
949,3173278,59.326935,13.501107,0.00,0.0417
950,3175279,59.326935,13.501107,0.00,0.0389
951,3177279,59.326939,13.501106,0.00,0.0334
952,3179280,59.326939,13.501106,0.00,0.0306
953,3182278,59.326942,13.501105,0.00,0.0222
954,3184280,59.326942,13.501105,0.00,0.0167
955,3186280,59.326942,13.501104,0.00,0.0334
956,3189278,59.326942,13.501102,0.00,0.0334
957,3191280,59.326942,13.501101,0.00,0.0250
958,3194279,59.326942,13.501100,0.00,0.0334
959,3196279,59.326942,13.501099,0.00,0.0334
960,3198280,59.326942,13.501099,0.00,0.0222
961,3200281,59.326942,13.501098,0.00,0.0278
962,3202281,59.326942,13.501098,0.00,0.0278
963,3205279,59.326942,13.501098,0.00,0.0250
964,3207281,59.326942,13.501098,0.00,0.0389
965,3209281,59.326942,13.501098,0.00,0.0362
966,3211281,59.326939,13.501098,0.00,0.0334
967,3213281,59.326942,13.501099,0.00,0.0389
968,3216280,59.326942,13.501100,0.00,0.0111
969,3219278,59.326942,13.501099,0.00,0.0222
970,3221280,59.326942,13.501098,0.00,0.0222
971,3224280,59.326939,13.501098,0.00,0.0139
972,3226280,59.326939,13.501098,0.00,0.0111
973,3229278,59.326939,13.501097,0.00,0.0222
974,3232278,59.326939,13.501097,0.00,0.0389
975,3235278,59.326942,13.501097,0.00,0.0139
976,3237278,59.326942,13.501096,0.00,0.0111
977,3240278,59.326942,13.501096,0.00,0.0501
978,3242278,59.326942,13.501095,0.00,0.0584
979,3245277,59.326942,13.501094,0.00,0.0111
980,3248277,59.326942,13.501093,0.00,0.0000
981,3250277,59.326939,13.501092,0.00,0.0222
982,3253276,59.326939,13.501091,0.00,0.0528
983,3255278,59.326939,13.501090,0.00,0.0222
984,3257279,59.326935,13.501089,0.00,0.0890
985,3260277,59.326931,13.501089,0.00,0.0556
986,3262277,59.326927,13.501088,0.00,0.0751
987,3264277,59.326927,13.501088,0.00,0.0445
988,3267277,59.326923,13.501088,0.00,0.0890
989,3269279,59.326920,13.501087,0.00,0.0806
990,3271281,59.326920,13.501086,0.00,0.1279
991,3274278,59.326916,13.501085,0.00,0.1112
992,3276279,59.326916,13.501085,0.00,0.0362
993,3278280,59.326912,13.501085,0.00,0.0640
994,3280282,59.326908,13.501084,0.00,0.0945
995,3282293,59.326904,13.501083,0.00,0.0584
996,3285279,59.326900,13.501083,0.00,0.1390
997,3287284,59.326897,13.501083,0.00,0.2197
998,3289285,59.326897,13.501084,0.00,0.1502
999,3292277,59.326897,13.501084,0.00,0.0056
1000,3294278,59.326893,13.501085,0.00,0.0612
